MM/DD/YYYY	hr:min	zen	glo	dir	dif	flag
5/2/2000	23:00	99	0	0	0	0
5/3/2000	0:00	99	0	0	0	0
5/3/2000	1:00	99	0	0	0	0
5/3/2000	2:00	99	0	0	0	0
5/3/2000	3:00	99	0	0	0	0
5/3/2000	4:00	99	0	0	0	0
5/3/2000	5:00	99	0	0	0	0
5/3/2000	6:00	89.43	0	0	0	1
5/3/2000	7:00	82.4	31	0	31	0
5/3/2000	8:00	68.74	281	382	142	0
5/3/2000	9:00	54.8	532	699	129	0
5/3/2000	10:00	40.75	741	805	131	0
5/3/2000	11:00	26.67	902	848	144	0
5/3/2000	12:00	12.87	995	869	148	0
5/3/2000	13:00	5.83	1025	874	156	0
5/3/2000	14:00	16.92	977	864	150	0
5/3/2000	15:00	30.88	859	753	213	0
5/3/2000	16:00	44.96	516	272	324	0
5/3/2000	17:00	58.97	334	155	254	0
5/3/2000	18:00	72.85	153	76	131	0
5/3/2000	19:00	84.77	19	12	18	0
5/3/2000	20:00	99	0	0	0	0
5/3/2000	21:00	99	0	0	0	0
5/3/2000	22:00	99	0	0	0	0
5/3/2000	23:00	99	0	0	0	0
5/4/2000	0:00	99	0	0	0	0
5/4/2000	1:00	99	0	0	0	0
5/4/2000	2:00	99	0	0	0	0
5/4/2000	3:00	99	0	0	0	0
5/4/2000	4:00	99	0	0	0	0
5/4/2000	5:00	99	0	0	0	0
5/4/2000	6:00	89.38	0	9	0	1
5/4/2000	7:00	82.29	77	204	50	0
5/4/2000	8:00	68.64	302	557	99	0
5/4/2000	9:00	54.71	534	720	118	0
5/4/2000	10:00	40.66	741	805	130	0
5/4/2000	11:00	26.59	892	830	150	0
5/4/2000	12:00	12.75	999	869	151	0
5/4/2000	13:00	5.62	1025	874	155	0
5/4/2000	14:00	16.86	976	864	149	0
5/4/2000	15:00	30.84	859	837	140	0
5/4/2000	16:00	44.92	677	620	238	0
5/4/2000	17:00	58.93	288	113	230	0
5/4/2000	18:00	72.79	131	31	122	0
5/4/2000	19:00	84.67	17	5	17	0
5/4/2000	20:00	99	0	0	0	0
5/4/2000	21:00	99	0	0	0	0
5/4/2000	22:00	99	0	0	0	0
5/4/2000	23:00	99	0	0	0	0
5/5/2000	0:00	99	0	0	0	0
5/5/2000	1:00	99	0	0	0	0
5/5/2000	2:00	99	0	0	0	0
5/5/2000	3:00	99	0	0	0	0
5/5/2000	4:00	99	0	0	0	0
5/5/2000	5:00	99	0	0	0	0
5/5/2000	6:00	89.33	0	10	0	1
5/5/2000	7:00	82.19	79	208	51	0
5/5/2000	8:00	68.54	304	560	99	0
5/5/2000	9:00	54.62	535	721	118	0
5/5/2000	10:00	40.58	742	805	131	0
5/5/2000	11:00	26.51	902	847	144	0
5/5/2000	12:00	12.63	999	869	151	0
5/5/2000	13:00	5.42	1025	874	155	0
5/5/2000	14:00	16.8	976	864	149	0
5/5/2000	15:00	30.8	859	782	187	0
5/5/2000	16:00	44.87	592	416	297	0
5/5/2000	17:00	58.88	288	102	235	0
5/5/2000	18:00	72.73	133	31	124	0
5/5/2000	19:00	84.75	17	5	17	0
5/5/2000	20:00	99	0	0	0	0
5/5/2000	21:00	99	0	0	0	0
5/5/2000	22:00	99	0	0	0	0
5/5/2000	23:00	99	0	0	0	0
5/6/2000	0:00	99	0	0	0	0
5/6/2000	1:00	99	0	0	0	0
5/6/2000	2:00	99	0	0	0	0
5/6/2000	3:00	99	0	0	0	0
5/6/2000	4:00	99	0	0	0	0
5/6/2000	5:00	99	0	0	0	0
5/6/2000	6:00	89.28	0	12	0	1
5/6/2000	7:00	82.08	82	229	50	0
5/6/2000	8:00	68.45	305	561	99	0
5/6/2000	9:00	54.54	536	721	118	0
5/6/2000	10:00	40.51	742	805	130	0
5/6/2000	11:00	26.43	902	847	144	0
5/6/2000	12:00	12.52	999	869	151	0
5/6/2000	13:00	5.22	1025	873	156	0
5/6/2000	14:00	16.74	976	863	150	0
5/6/2000	15:00	30.77	858	837	139	0
5/6/2000	16:00	44.83	682	776	132	0
5/6/2000	17:00	58.83	466	682	113	0
5/6/2000	18:00	72.66	226	481	83	0
5/6/2000	19:00	84.65	28	191	10	1
5/6/2000	20:00	99	0	0	0	0
5/6/2000	21:00	99	0	0	0	0
5/6/2000	22:00	99	0	0	0	0
5/6/2000	23:00	99	0	0	0	0
5/7/2000	0:00	99	0	0	0	0
5/7/2000	1:00	99	0	0	0	0
5/7/2000	2:00	99	0	0	0	0
5/7/2000	3:00	99	0	0	0	0
5/7/2000	4:00	99	0	0	0	0
5/7/2000	5:00	99	0	0	0	0
5/7/2000	6:00	89.23	0	13	0	1
5/7/2000	7:00	81.98	84	232	52	0
5/7/2000	8:00	68.36	307	563	99	0
5/7/2000	9:00	54.47	536	721	117	0
5/7/2000	10:00	40.44	743	805	130	0
5/7/2000	11:00	26.37	902	847	143	0
5/7/2000	12:00	12.42	999	868	151	0
5/7/2000	13:00	5.04	1024	873	154	0
5/7/2000	14:00	16.69	976	863	149	0
5/7/2000	15:00	30.73	858	836	139	0
5/7/2000	16:00	44.79	683	776	132	0
5/7/2000	17:00	58.78	463	629	137	0
5/7/2000	18:00	72.6	214	359	107	0
5/7/2000	19:00	84.73	26	144	13	1
5/7/2000	20:00	99	0	0	0	0
5/7/2000	21:00	99	0	0	0	0
5/7/2000	22:00	99	0	0	0	0
5/7/2000	23:00	99	0	0	0	0
5/8/2000	0:00	99	0	0	0	0
5/8/2000	1:00	99	0	0	0	0
5/8/2000	2:00	99	0	0	0	0
5/8/2000	3:00	99	0	0	0	0
5/8/2000	4:00	99	0	0	0	0
5/8/2000	5:00	99	0	0	0	0
5/8/2000	6:00	89.18	0	7	0	1
5/8/2000	7:00	81.89	71	120	54	0
5/8/2000	8:00	68.28	304	473	129	0
5/8/2000	9:00	54.4	538	721	118	0
5/8/2000	10:00	40.38	744	805	131	0
5/8/2000	11:00	26.3	902	846	144	0
5/8/2000	12:00	12.33	999	868	151	0
5/8/2000	13:00	4.87	1024	873	154	0
5/8/2000	14:00	16.64	976	863	149	0
5/8/2000	15:00	30.69	858	836	139	0
5/8/2000	16:00	44.75	683	761	143	0
5/8/2000	17:00	58.73	438	542	157	0
5/8/2000	18:00	72.54	204	337	103	0
5/8/2000	19:00	84.62	26	136	13	1
5/8/2000	20:00	99	0	0	0	0
5/8/2000	21:00	99	0	0	0	0
5/8/2000	22:00	99	0	0	0	0
5/8/2000	23:00	99	0	0	0	0
5/9/2000	0:00	99	0	0	0	0
5/9/2000	1:00	99	0	0	0	0
5/9/2000	2:00	99	0	0	0	0
5/9/2000	3:00	99	0	0	0	0
5/9/2000	4:00	99	0	0	0	0
5/9/2000	5:00	99	0	0	0	0
5/9/2000	6:00	89.13	1	13	1	1
5/9/2000	7:00	81.79	82	204	53	0
5/9/2000	8:00	68.2	300	518	108	0
5/9/2000	9:00	54.33	506	579	168	0
5/9/2000	10:00	40.32	722	712	179	0
5/9/2000	11:00	26.25	880	719	235	0
5/9/2000	12:00	12.25	761	315	453	0
5/9/2000	13:00	4.7	328	37	291	0
5/9/2000	14:00	16.6	683	311	385	0
5/9/2000	15:00	30.65	708	415	351	0
5/9/2000	16:00	44.71	472	200	330	0
5/9/2000	17:00	58.68	281	75	242	0
5/9/2000	18:00	72.48	130	17	125	0
5/9/2000	19:00	84.52	17	7	16	1
5/9/2000	20:00	99	0	0	0	0
5/9/2000	21:00	99	0	0	0	0
5/9/2000	22:00	99	0	0	0	0
5/9/2000	23:00	99	0	0	0	0
5/10/2000	0:00	99	0	0	0	0
5/10/2000	1:00	99	0	0	0	0
5/10/2000	2:00	99	0	0	0	0
5/10/2000	3:00	99	0	0	0	0
5/10/2000	4:00	99	0	0	0	0
5/10/2000	5:00	99	0	0	0	0
5/10/2000	6:00	89.09	1	16	1	1
5/10/2000	7:00	81.71	87	242	52	0
5/10/2000	8:00	68.12	310	565	99	0
5/10/2000	9:00	54.26	539	721	118	0
5/10/2000	10:00	40.27	744	804	131	0
5/10/2000	11:00	26.19	903	846	144	0
5/10/2000	12:00	12.17	998	854	163	0
5/10/2000	13:00	4.55	960	635	327	0
5/10/2000	14:00	16.55	976	850	161	0
5/10/2000	15:00	30.62	858	835	139	0
5/10/2000	16:00	44.67	684	776	132	0
5/10/2000	17:00	58.62	468	682	113	0
5/10/2000	18:00	72.41	228	469	86	0
5/10/2000	19:00	84.59	29	192	11	1
5/10/2000	20:00	99	0	0	0	0
5/10/2000	21:00	99	0	0	0	0
5/10/2000	22:00	99	0	0	0	0
5/10/2000	23:00	99	0	0	0	0
5/11/2000	0:00	99	0	0	0	0
5/11/2000	1:00	99	0	0	0	0
5/11/2000	2:00	99	0	0	0	0
5/11/2000	3:00	99	0	0	0	0
5/11/2000	4:00	99	0	0	0	0
5/11/2000	5:00	99	0	0	0	0
5/11/2000	6:00	89.05	0	1	0	1
5/11/2000	7:00	81.62	45	20	42	0
5/11/2000	8:00	68.05	311	450	143	0
5/11/2000	9:00	54.2	530	633	160	0
5/11/2000	10:00	40.22	639	456	291	0
5/11/2000	11:00	26.15	348	50	303	0
5/11/2000	12:00	12.11	836	461	385	0
5/11/2000	13:00	4.41	975	664	313	0
5/11/2000	14:00	16.51	724	312	425	0
5/11/2000	15:00	30.58	495	111	399	0
5/11/2000	16:00	44.63	467	192	330	0
5/11/2000	17:00	58.57	278	71	241	0
5/11/2000	18:00	72.35	129	15	124	0
5/11/2000	19:00	84.49	17	6	16	1
5/11/2000	20:00	99	0	0	0	0
5/11/2000	21:00	99	0	0	0	0
5/11/2000	22:00	99	0	0	0	0
5/11/2000	23:00	99	0	0	0	0
5/12/2000	0:00	99	0	0	0	0
5/12/2000	1:00	99	0	0	0	0
5/12/2000	2:00	99	0	0	0	0
5/12/2000	3:00	99	0	0	0	0
5/12/2000	4:00	99	0	0	0	0
5/12/2000	5:00	99	0	0	0	0
5/12/2000	6:00	89.01	1	17	1	1
5/12/2000	7:00	81.54	87	227	54	0
5/12/2000	8:00	67.98	312	566	100	0
5/12/2000	9:00	54.15	540	722	117	0
5/12/2000	10:00	40.17	744	681	224	0
5/12/2000	11:00	26.11	472	142	344	0
5/12/2000	12:00	12.06	993	775	235	0
5/12/2000	13:00	4.29	1023	871	154	0
5/12/2000	14:00	16.48	976	861	150	0
5/12/2000	15:00	30.55	859	834	141	0
5/12/2000	16:00	44.59	684	775	132	0
5/12/2000	17:00	58.52	470	682	114	0
5/12/2000	18:00	72.28	228	465	86	0
5/12/2000	19:00	84.39	31	194	12	1
5/12/2000	20:00	99	0	0	0	0
5/12/2000	21:00	99	0	0	0	0
5/12/2000	22:00	99	0	0	0	0
5/12/2000	23:00	99	0	0	0	0
5/13/2000	0:00	99	0	0	0	0
5/13/2000	1:00	99	0	0	0	0
5/13/2000	2:00	99	0	0	0	0
5/13/2000	3:00	99	0	0	0	0
5/13/2000	4:00	99	0	0	0	0
5/13/2000	5:00	99	0	0	0	0
5/13/2000	6:00	88.97	1	19	1	1
5/13/2000	7:00	81.46	89	238	54	0
5/13/2000	8:00	67.92	313	567	100	0
5/13/2000	9:00	54.1	542	722	119	0
5/13/2000	10:00	40.13	746	804	131	0
5/13/2000	11:00	26.07	897	840	142	0
5/13/2000	12:00	12.01	975	759	233	0
5/13/2000	13:00	4.17	855	513	343	0
5/13/2000	14:00	16.44	967	747	251	0
5/13/2000	15:00	30.51	596	253	378	0
5/13/2000	16:00	44.54	677	661	206	0
5/13/2000	17:00	58.47	471	682	114	0
5/13/2000	18:00	72.22	225	438	91	0
5/13/2000	19:00	84.46	30	184	12	1
5/13/2000	20:00	99	0	0	0	0
5/13/2000	21:00	99	0	0	0	0
5/13/2000	22:00	99	0	0	0	0
5/13/2000	23:00	99	0	0	0	0
5/14/2000	0:00	99	0	0	0	0
5/14/2000	1:00	99	0	0	0	0
5/14/2000	2:00	99	0	0	0	0
5/14/2000	3:00	99	0	0	0	0
5/14/2000	4:00	99	0	0	0	0
5/14/2000	5:00	99	0	0	0	0
5/14/2000	6:00	88.93	1	20	1	1
5/14/2000	7:00	81.39	92	250	55	0
5/14/2000	8:00	67.86	314	568	100	0
5/14/2000	9:00	54.05	542	722	118	0
5/14/2000	10:00	40.09	746	803	132	0
5/14/2000	11:00	26.04	898	845	139	0
5/14/2000	12:00	11.97	998	866	151	0
5/14/2000	13:00	4.07	1019	871	150	0
5/14/2000	14:00	16.41	974	861	148	0
5/14/2000	15:00	30.48	858	834	139	0
5/14/2000	16:00	44.5	685	775	132	0
5/14/2000	17:00	58.41	472	647	133	0
5/14/2000	18:00	72.15	224	432	92	0
5/14/2000	19:00	84.35	30	183	12	1
5/14/2000	20:00	99	0	0	0	0
5/14/2000	21:00	99	0	0	0	0
5/14/2000	22:00	99	0	0	0	0
5/14/2000	23:00	99	0	0	0	0
5/15/2000	0:00	99	0	0	0	0
5/15/2000	1:00	99	0	0	0	0
5/15/2000	2:00	99	0	0	0	0
5/15/2000	3:00	99	0	0	0	0
5/15/2000	4:00	99	0	0	0	0
5/15/2000	5:00	99	0	0	0	0
5/15/2000	6:00	88.89	1	21	1	1
5/15/2000	7:00	81.32	91	243	54	0
5/15/2000	8:00	67.8	313	558	102	0
5/15/2000	9:00	54.01	542	722	118	0
5/15/2000	10:00	40.06	745	803	130	0
5/15/2000	11:00	26.02	902	845	143	0
5/15/2000	12:00	11.94	997	865	151	0
5/15/2000	13:00	3.99	1022	870	154	0
5/15/2000	14:00	16.38	974	860	149	0
5/15/2000	15:00	30.45	857	834	138	0
5/15/2000	16:00	44.46	685	759	143	0
5/15/2000	17:00	58.36	455	578	152	0
5/15/2000	18:00	72.08	214	338	110	0
5/15/2000	19:00	84.42	29	144	15	1
5/15/2000	20:00	99	0	0	0	0
5/15/2000	21:00	99	0	0	0	0
5/15/2000	22:00	99	0	0	0	0
5/15/2000	23:00	99	0	0	0	0
5/16/2000	0:00	99	0	0	0	0
5/16/2000	1:00	99	0	0	0	0
5/16/2000	2:00	99	0	0	0	0
5/16/2000	3:00	99	0	0	0	0
5/16/2000	4:00	99	0	0	0	0
5/16/2000	5:00	99	0	0	0	0
5/16/2000	6:00	88.86	1	22	1	1
5/16/2000	7:00	81.25	93	250	55	0
5/16/2000	8:00	67.75	315	568	100	0
5/16/2000	9:00	53.97	542	721	118	0
5/16/2000	10:00	40.03	741	791	135	0
5/16/2000	11:00	26	893	825	151	0
5/16/2000	12:00	11.92	986	821	183	0
5/16/2000	13:00	3.92	954	621	334	0
5/16/2000	14:00	16.35	951	780	203	0
5/16/2000	15:00	30.41	836	764	177	0
5/16/2000	16:00	44.42	672	677	188	0
5/16/2000	17:00	58.31	417	409	202	0
5/16/2000	18:00	72.02	197	278	111	0
5/16/2000	19:00	84.31	27	120	15	1
5/16/2000	20:00	99	0	0	0	0
5/16/2000	21:00	99	0	0	0	0
5/16/2000	22:00	99	0	0	0	0
5/16/2000	23:00	99	0	0	0	0
5/17/2000	0:00	99	0	0	0	0
5/17/2000	1:00	99	0	0	0	0
5/17/2000	2:00	99	0	0	0	0
5/17/2000	3:00	99	0	0	0	0
5/17/2000	4:00	99	0	0	0	0
5/17/2000	5:00	99	0	0	0	0
5/17/2000	6:00	88.83	1	21	1	1
5/17/2000	7:00	81.19	91	235	55	0
5/17/2000	8:00	67.7	316	569	100	0
5/17/2000	9:00	53.93	543	722	118	0
5/17/2000	10:00	40	745	803	130	0
5/17/2000	11:00	25.98	888	811	159	0
5/17/2000	12:00	11.91	997	865	151	0
5/17/2000	13:00	3.87	1022	810	214	0
5/17/2000	14:00	16.32	703	351	366	0
5/17/2000	15:00	30.38	732	486	313	0
5/17/2000	16:00	44.37	665	579	251	0
5/17/2000	17:00	58.25	278	91	230	0
5/17/2000	18:00	71.95	132	15	127	0
5/17/2000	19:00	84.21	19	6	18	1
5/17/2000	20:00	99	0	0	0	0
5/17/2000	21:00	99	0	0	0	0
5/17/2000	22:00	99	0	0	0	0
5/17/2000	23:00	99	0	0	0	0
5/18/2000	0:00	99	0	0	0	0
5/18/2000	1:00	99	0	0	0	0
5/18/2000	2:00	99	0	0	0	0
5/18/2000	3:00	99	0	0	0	0
5/18/2000	4:00	99	0	0	0	0
5/18/2000	5:00	99	0	0	0	0
5/18/2000	6:00	88.8	0	0	0	1
5/18/2000	7:00	81.13	37	0	37	0
5/18/2000	8:00	67.66	93	0	93	0
5/18/2000	9:00	53.9	205	19	194	0
5/18/2000	10:00	39.98	706	559	278	0
5/18/2000	11:00	25.97	888	792	176	0
5/18/2000	12:00	11.9	983	834	167	0
5/18/2000	13:00	3.83	1013	854	161	0
5/18/2000	14:00	16.29	974	793	213	0
5/18/2000	15:00	30.34	635	297	379	0
5/18/2000	16:00	44.33	489	224	329	0
5/18/2000	17:00	58.2	193	6	190	0
5/18/2000	18:00	71.88	92	0	92	0
5/18/2000	19:00	84.27	13	0	13	1
5/18/2000	20:00	99	0	0	0	0
5/18/2000	21:00	99	0	0	0	0
5/18/2000	22:00	99	0	0	0	0
5/18/2000	23:00	99	0	0	0	0
5/19/2000	0:00	99	0	0	0	0
5/19/2000	1:00	99	0	0	0	0
5/19/2000	2:00	99	0	0	0	0
5/19/2000	3:00	99	0	0	0	0
5/19/2000	4:00	99	0	0	0	0
5/19/2000	5:00	99	0	0	0	0
5/19/2000	6:00	88.77	1	23	1	1
5/19/2000	7:00	81.08	93	239	56	0
5/19/2000	8:00	67.62	318	570	101	0
5/19/2000	9:00	53.87	544	723	118	0
5/19/2000	10:00	39.97	745	802	130	0
5/19/2000	11:00	25.96	901	844	142	0
5/19/2000	12:00	11.9	996	864	151	0
5/19/2000	13:00	3.81	1008	844	166	0
5/19/2000	14:00	16.27	955	809	178	0
5/19/2000	15:00	30.31	851	813	149	0
5/19/2000	16:00	44.29	686	720	171	0
5/19/2000	17:00	58.14	415	399	204	0
5/19/2000	18:00	71.81	199	272	114	0
5/19/2000	19:00	84.17	29	120	17	1
5/19/2000	20:00	99	0	0	0	0
5/19/2000	21:00	99	0	0	0	0
5/19/2000	22:00	99	0	0	0	0
5/19/2000	23:00	99	0	0	0	0
5/20/2000	0:00	99	0	0	0	0
5/20/2000	1:00	99	0	0	0	0
5/20/2000	2:00	99	0	0	0	0
5/20/2000	3:00	99	0	0	0	0
5/20/2000	4:00	99	0	0	0	0
5/20/2000	5:00	99	0	0	0	0
5/20/2000	6:00	88.74	1	24	0	1
5/20/2000	7:00	81.03	95	245	57	0
5/20/2000	8:00	67.58	318	570	101	0
5/20/2000	9:00	53.85	544	722	118	0
5/20/2000	10:00	39.95	742	796	132	0
5/20/2000	11:00	25.96	895	837	142	0
5/20/2000	12:00	11.91	993	864	148	0
5/20/2000	13:00	3.8	1002	824	180	0
5/20/2000	14:00	16.24	965	797	200	0
5/20/2000	15:00	30.28	738	500	306	0
5/20/2000	16:00	44.24	687	721	170	0
5/20/2000	17:00	58.09	475	647	133	0
5/20/2000	18:00	71.75	230	432	95	0
5/20/2000	19:00	84.24	33	192	14	1
5/20/2000	20:00	99	0	0	0	0
5/20/2000	21:00	99	0	0	0	0
5/20/2000	22:00	99	0	0	0	0
5/20/2000	23:00	99	0	0	0	0
5/21/2000	0:00	99	0	0	0	0
5/21/2000	1:00	99	0	0	0	0
5/21/2000	2:00	99	0	0	0	0
5/21/2000	3:00	99	0	0	0	0
5/21/2000	4:00	99	0	0	0	0
5/21/2000	5:00	99	0	0	0	0
5/21/2000	6:00	88.72	1	26	0	1
5/21/2000	7:00	80.98	98	263	57	0
5/21/2000	8:00	67.55	318	571	100	0
5/21/2000	9:00	53.83	544	722	118	0
5/21/2000	10:00	39.94	745	801	131	0
5/21/2000	11:00	25.96	900	843	142	0
5/21/2000	12:00	11.92	995	863	151	0
5/21/2000	13:00	3.8	1016	868	150	0
5/21/2000	14:00	16.22	968	834	167	0
5/21/2000	15:00	30.24	794	593	282	0
5/21/2000	16:00	44.2	370	76	316	0
5/21/2000	17:00	58.03	277	61	245	0
5/21/2000	18:00	71.68	133	13	129	0
5/21/2000	19:00	84.13	19	6	18	1
5/21/2000	20:00	99	0	0	0	0
5/21/2000	21:00	99	0	0	0	0
5/21/2000	22:00	99	0	0	0	0
5/21/2000	23:00	99	0	0	0	0
5/22/2000	0:00	99	0	0	0	0
5/22/2000	1:00	99	0	0	0	0
5/22/2000	2:00	99	0	0	0	0
5/22/2000	3:00	99	0	0	0	0
5/22/2000	4:00	99	0	0	0	0
5/22/2000	5:00	99	0	0	0	0
5/22/2000	6:00	88.69	1	25	0	1
5/22/2000	7:00	80.94	95	243	57	0
5/22/2000	8:00	67.52	315	549	105	0
5/22/2000	9:00	53.81	542	715	120	0
5/22/2000	10:00	39.94	743	800	130	0
5/22/2000	11:00	25.96	900	843	142	0
5/22/2000	12:00	11.94	995	863	151	0
5/22/2000	13:00	3.82	1019	868	153	0
5/22/2000	14:00	16.2	946	764	212	0
5/22/2000	15:00	30.21	858	780	184	0
5/22/2000	16:00	44.15	609	513	241	0
5/22/2000	17:00	57.97	405	395	196	0
5/22/2000	18:00	71.61	195	246	117	0
5/22/2000	19:00	84.2	28	111	17	1
5/22/2000	20:00	99	0	0	0	0
5/22/2000	21:00	99	0	0	0	0
5/22/2000	22:00	99	0	0	0	0
5/22/2000	23:00	99	0	0	0	0
5/23/2000	0:00	99	0	0	0	0
5/23/2000	1:00	99	0	0	0	0
5/23/2000	2:00	99	0	0	0	0
5/23/2000	3:00	99	0	0	0	0
5/23/2000	4:00	99	0	0	0	0
5/23/2000	5:00	99	0	0	0	0
5/23/2000	6:00	88.67	1	26	0	1
5/23/2000	7:00	80.9	96	249	57	0
5/23/2000	8:00	67.49	319	571	100	0
5/23/2000	9:00	53.79	544	722	118	0
5/23/2000	10:00	39.93	745	802	130	0
5/23/2000	11:00	25.97	900	842	143	0
5/23/2000	12:00	11.96	994	863	150	0
5/23/2000	13:00	3.84	1019	868	153	0
5/23/2000	14:00	16.17	961	831	163	0
5/23/2000	15:00	30.17	858	832	139	0
5/23/2000	16:00	44.1	688	775	131	0
5/23/2000	17:00	57.92	478	683	115	0
5/23/2000	18:00	71.54	240	472	91	0
5/23/2000	19:00	84.09	35	214	13	1
5/23/2000	20:00	99	0	0	0	0
5/23/2000	21:00	99	0	0	0	0
5/23/2000	22:00	99	0	0	0	0
5/23/2000	23:00	99	0	0	0	0
5/24/2000	0:00	99	0	0	0	0
5/24/2000	1:00	99	0	0	0	0
5/24/2000	2:00	99	0	0	0	0
5/24/2000	3:00	99	0	0	0	0
5/24/2000	4:00	99	0	0	0	0
5/24/2000	5:00	99	0	0	0	0
5/24/2000	6:00	88.65	2	27	1	1
5/24/2000	7:00	80.86	98	258	57	0
5/24/2000	8:00	67.47	319	570	101	0
5/24/2000	9:00	53.78	544	722	117	0
5/24/2000	10:00	39.93	744	801	130	0
5/24/2000	11:00	25.98	900	842	143	0
5/24/2000	12:00	11.99	991	862	148	0
5/24/2000	13:00	3.88	1011	857	156	0
5/24/2000	14:00	16.15	972	858	148	0
5/24/2000	15:00	30.14	859	832	139	0
5/24/2000	16:00	44.06	688	775	131	0
5/24/2000	17:00	57.86	479	682	116	0
5/24/2000	18:00	71.47	237	461	91	0
5/24/2000	19:00	83.98	36	211	14	1
5/24/2000	20:00	99	0	0	0	0
5/24/2000	21:00	99	0	0	0	0
5/24/2000	22:00	99	0	0	0	0
5/24/2000	23:00	99	0	0	0	0
5/25/2000	0:00	99	0	0	0	0
5/25/2000	1:00	99	0	0	0	0
5/25/2000	2:00	99	0	0	0	0
5/25/2000	3:00	99	0	0	0	0
5/25/2000	4:00	99	0	0	0	0
5/25/2000	5:00	99	0	0	0	0
5/25/2000	6:00	88.63	2	28	1	1
5/25/2000	7:00	80.83	98	260	57	0
5/25/2000	8:00	67.45	319	568	101	0
5/25/2000	9:00	53.78	544	721	118	0
5/25/2000	10:00	39.94	736	776	141	0
5/25/2000	11:00	26	899	842	142	0
5/25/2000	12:00	12.03	992	862	149	0
5/25/2000	13:00	3.92	1011	809	204	0
5/25/2000	14:00	16.13	874	606	292	0
5/25/2000	15:00	30.1	851	730	219	0
5/25/2000	16:00	44.01	597	438	282	0
5/25/2000	17:00	57.8	365	227	244	0
5/25/2000	18:00	71.4	177	106	143	0
5/25/2000	19:00	84.05	27	49	22	1
5/25/2000	20:00	99	0	0	0	0
5/25/2000	21:00	99	0	0	0	0
5/25/2000	22:00	99	0	0	0	0
5/25/2000	23:00	99	0	0	0	0
5/26/2000	0:00	99	0	0	0	0
5/26/2000	1:00	99	0	0	0	0
5/26/2000	2:00	99	0	0	0	0
5/26/2000	3:00	99	0	0	0	0
5/26/2000	4:00	99	0	0	0	0
5/26/2000	5:00	99	0	0	0	0
5/26/2000	6:00	88.62	2	28	1	1
5/26/2000	7:00	80.8	100	253	60	0
5/26/2000	8:00	67.43	320	571	101	0
5/26/2000	9:00	53.77	544	644	163	0
5/26/2000	10:00	39.94	607	384	313	0
5/26/2000	11:00	26.02	779	543	291	0
5/26/2000	12:00	12.06	617	191	430	0
5/26/2000	13:00	3.97	235	23	212	0
5/26/2000	14:00	16.11	735	302	445	0
5/26/2000	15:00	30.06	656	308	389	0
5/26/2000	16:00	43.96	676	600	244	0
5/26/2000	17:00	57.74	250	53	222	0
5/26/2000	18:00	71.33	122	1	122	0
5/26/2000	19:00	83.94	19	0	19	1
5/26/2000	20:00	99	0	0	0	0
5/26/2000	21:00	99	0	0	0	0
5/26/2000	22:00	99	0	0	0	0
5/26/2000	23:00	99	0	0	0	0
5/27/2000	0:00	99	0	0	0	0
5/27/2000	1:00	99	0	0	0	0
5/27/2000	2:00	99	0	0	0	0
5/27/2000	3:00	99	0	0	0	0
5/27/2000	4:00	99	0	0	0	0
5/27/2000	5:00	99	0	0	0	0
5/27/2000	6:00	88.6	2	23	1	1
5/27/2000	7:00	80.78	95	210	61	0
5/27/2000	8:00	67.42	320	497	129	0
5/27/2000	9:00	53.77	436	308	254	0
5/27/2000	10:00	39.95	713	629	231	0
5/27/2000	11:00	26.04	710	377	371	0
5/27/2000	12:00	12.11	883	573	323	0
5/27/2000	13:00	4.02	1002	783	221	0
5/27/2000	14:00	16.08	904	615	313	0
5/27/2000	15:00	30.03	841	699	236	0
5/27/2000	16:00	43.91	477	209	326	0
5/27/2000	17:00	57.69	449	487	189	0
5/27/2000	18:00	71.27	219	343	109	0
5/27/2000	19:00	84.01	33	160	16	1
5/27/2000	20:00	99	0	0	0	0
5/27/2000	21:00	99	0	0	0	0
5/27/2000	22:00	99	0	0	0	0
5/27/2000	23:00	99	0	0	0	0
5/28/2000	0:00	99	0	0	0	0
5/28/2000	1:00	99	0	0	0	0
5/28/2000	2:00	99	0	0	0	0
5/28/2000	3:00	99	0	0	0	0
5/28/2000	4:00	99	0	0	0	0
5/28/2000	5:00	99	0	0	0	0
5/28/2000	6:00	88.59	2	30	1	1
5/28/2000	7:00	80.75	101	270	58	0
5/28/2000	8:00	67.41	320	571	101	0
5/28/2000	9:00	53.77	543	720	117	0
5/28/2000	10:00	39.97	743	800	130	0
5/28/2000	11:00	26.06	898	841	143	0
5/28/2000	12:00	12.15	978	826	171	0
5/28/2000	13:00	4.08	1012	841	173	0
5/28/2000	14:00	16.06	936	734	231	0
5/28/2000	15:00	29.99	855	768	190	0
5/28/2000	16:00	43.87	631	573	218	0
5/28/2000	17:00	57.63	402	371	203	0
5/28/2000	18:00	71.2	196	156	146	0
5/28/2000	19:00	83.9	30	73	22	1
5/28/2000	20:00	99	0	0	0	0
5/28/2000	21:00	99	0	0	0	0
5/28/2000	22:00	99	0	0	0	0
5/28/2000	23:00	99	0	0	0	0
5/29/2000	0:00	99	0	0	0	0
5/29/2000	1:00	99	0	0	0	0
5/29/2000	2:00	99	0	0	0	0
5/29/2000	3:00	99	0	0	0	0
